X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.9688,0.2031,-0.2031,0.141636666666666,0.9688,0.2188,-0.25,0.204236666666666,0.9219,0.2344,-0.2344,0.236483333333334,0.8906,0.3125,-0.1406,0.252083333333334,0.9375,0.3281,-0.1094,0.21767,0.9375,0.2656,-0.2031,0.220783333333334,0.9375,0.2344,-0.1719,0.158383333333334,0.9531,0.1875,-0.1875,0.111483333333334,0.9688,0.1563,-0.0938,0.0448233333333331,1.0,0.1719,-0.0469,0.138523333333333,NV,Hembra
0.0313,-0.2813,0.9375,0.0453899999999998,0.0,-0.2813,0.9531,0.0578300000000002,0.0156,-0.2656,0.9219,0.0463166666666664,0.0156,-0.2656,0.9531,0.0265300000000002,0.0156,-0.2656,0.9375,0.0307166666666664,0.0156,-0.2813,0.9531,0.0422300000000002,0.0156,-0.2969,0.9531,0.0578300000000002,0.0156,-0.2813,0.9375,0.0464166666666664,0.0156,-0.2813,0.9375,0.0464166666666664,0.0156,-0.2656,0.9531,0.0265300000000002,D,Hembra
0.2188,0.2344,0.9063,0.0328166666666667,0.2344,0.2344,0.9063,0.0172166666666667,0.2344,0.2344,0.8906,0.0151300000000001,0.2344,0.2344,0.8906,0.0151300000000001,0.2344,0.2344,0.9063,0.0172166666666667,0.2344,0.2344,0.9063,0.0172166666666667,0.2344,0.2344,0.9063,0.0172166666666667,0.2344,0.2344,0.8906,0.0151300000000001,0.2344,0.2188,0.9063,0.0161699999999999,0.25,0.2344,0.9063,0.0328166666666667,D,Hembra
0.4688,-0.9063,0.0,0.0249933333333341,0.4688,-0.9063,-0.0156,0.0093933333333341,0.4844,-0.9063,-0.0156,0.0166800000000007,0.4688,-0.9063,-0.0313,0.0187800000000008,0.4688,-0.9063,-0.0313,0.0187800000000008,0.4844,-0.9063,-0.0156,0.0166800000000007,0.4688,-0.9063,-0.0156,0.0093933333333341,0.4688,-0.9063,-0.0313,0.0187800000000008,0.4688,-0.9063,-0.0313,0.0187800000000008,0.4844,-0.9063,-0.0313,0.0260666666666674,D,Hembra
0.1094,-0.6719,0.7188,0.0151199999999996,0.1094,-0.6563,0.7188,0.0120000000000003,0.1094,-0.6719,0.7031,0.0255399999999999,0.0938,-0.6719,0.7031,0.0348999999999998,0.1094,-0.6563,0.7344,0.0276000000000003,0.1094,-0.6563,0.7344,0.0276000000000003,0.0938,-0.6563,0.7031,0.0317800000000005,0.0938,-0.6563,0.7344,0.0369600000000002,0.1094,-0.6563,0.7031,0.0224200000000006,0.1094,-0.6719,0.7188,0.0151199999999996,D,Hembra
0.9844,-0.1875,-0.2031,0.0468166666666661,0.9688,-0.1719,-0.1875,0.012483333333334,0.9844,-0.1719,-0.1875,0.0156166666666661,0.9844,-0.1719,-0.2031,0.0312166666666661,0.9688,-0.1563,-0.2031,0.0363766666666673,0.9688,-0.1719,-0.1875,0.012483333333334,0.9688,-0.1719,-0.1875,0.012483333333334,0.9688,-0.1875,-0.1875,0.028083333333334,0.9688,-0.1875,-0.1875,0.028083333333334,0.9688,-0.1875,-0.2188,0.059383333333334,NV,Hembra
0.2813,-0.9688,-0.1719,0.0150966666666664,0.2969,-0.9688,-0.1719,0.0078166666666663,0.2969,-0.9688,-0.1719,0.0078166666666663,0.2969,-0.9844,-0.1719,0.0234166666666664,0.2969,-0.9688,-0.1719,0.0078166666666663,0.2969,-0.9688,-0.1719,0.0078166666666663,0.2969,-0.9688,-0.1563,0.0234166666666664,0.2969,-0.9688,-0.1719,0.0078166666666663,0.2969,-0.9688,-0.1563,0.0234166666666664,0.3125,-0.9688,-0.1719,0.0234166666666664,D,Hembra
0.3438,-0.4219,0.7813,0.35418,0.375,-0.4688,0.5781,0.472993333333333,0.4531,-0.5625,0.5313,0.535393333333333,0.4844,-0.4063,0.9063,0.32298,0.5156,-0.375,0.7031,0.113593333333333,0.5,-0.3281,0.7344,0.0572800000000001,0.4531,-0.2188,0.8281,0.235386666666667,0.4063,-0.2188,0.8438,0.297886666666667,0.3281,-0.2188,0.9063,0.438586666666667,0.3594,-0.2031,0.7813,0.297986666666667,LA,Hembra
0.2813,0.3906,0.8281,0.0306899999999997,0.2813,0.3906,0.8125,0.0150899999999997,0.2969,0.3906,0.8125,0.0109299999999997,0.2969,0.3906,0.7969,0.0192566666666664,0.2813,0.3906,0.8125,0.0150899999999997,0.2813,0.4063,0.8125,0.0276433333333335,0.2813,0.3906,0.8125,0.0150899999999997,0.2813,0.3906,0.8125,0.0150899999999997,0.2813,0.3906,0.7969,0.0234166666666664,0.2969,0.3906,0.8125,0.0109299999999997,D,Hembra
0.375,-0.9375,-0.2031,0.0073099999999998,0.3594,-0.9375,-0.2031,0.0166699999999999,0.3594,-0.9375,-0.2188,0.03023,0.375,-0.9375,-0.1875,0.0229099999999998,0.375,-0.9375,-0.2031,0.0073099999999998,0.3594,-0.9375,-0.1875,0.0322699999999999,0.375,-0.9375,-0.2031,0.0073099999999998,0.375,-0.9375,-0.2188,0.0208699999999999,0.375,-0.9375,-0.2031,0.0073099999999998,0.375,-0.9531,-0.2031,0.01667,D,Hembra
0.1406,-0.6719,0.6875,0.44791,0.1563,-0.5313,0.9531,0.217743333333333,0.1406,-0.4219,0.9844,0.143716666666667,0.1563,-0.4063,0.8906,0.0812166666666665,0.1406,-0.2969,0.8594,0.170783333333333,0.1563,-0.2813,1.0,0.315616666666667,0.1406,-0.4063,0.9844,0.159316666666667,0.1094,-0.375,0.9688,0.16149,0.1406,-0.375,0.9063,0.112516666666667,0.0781,-0.4531,0.7969,0.137483333333333,NV,Hembra
-0.5625,0.6406,-0.4688,0.0223833333333333,-0.5625,0.625,-0.4844,0.0275899999999996,-0.5625,0.625,-0.4844,0.0275899999999996,-0.5781,0.625,-0.4844,0.0296699999999998,-0.5781,0.6406,-0.5,0.0296699999999998,-0.5781,0.6406,-0.4844,0.0140699999999998,-0.5625,0.6406,-0.4844,0.0119899999999996,-0.5625,0.6563,-0.4844,0.0224366666666666,-0.5781,0.6563,-0.4688,0.0349100000000004,-0.5781,0.6406,-0.5,0.0296699999999998,D,Hembra
0.4219,-0.4375,0.7656,0.0255433333333334,0.4063,-0.4375,0.7656,0.0255433333333335,0.4063,-0.4375,0.7969,0.0327966666666666,0.4063,-0.4531,0.7969,0.0369566666666667,0.4219,-0.4375,0.7969,0.0327966666666665,0.4219,-0.4375,0.7813,0.0171966666666665,0.4219,-0.4375,0.7656,0.0255433333333334,0.4219,-0.4531,0.7656,0.0297033333333335,0.4219,-0.4531,0.7656,0.0297033333333335,0.4219,-0.4531,0.7813,0.0213566666666666,D,Hembra
0.375,-0.9375,0.0625,0.0260466666666667,0.375,-0.9375,0.0938,0.0104533333333333,0.3906,-0.9375,0.0938,0.0229333333333332,0.3906,-0.9375,0.0781,0.0229266666666665,0.375,-0.9375,0.0938,0.0104533333333333,0.375,-0.9531,0.0781,0.0239666666666667,0.375,-0.9375,0.0938,0.0104533333333333,0.375,-0.9375,0.0781,0.0104466666666667,0.375,-0.9375,0.0781,0.0104466666666667,0.375,-0.9375,0.0781,0.0104466666666667,D,Hembra
0.3281,-0.9688,0.0781,0.0098733333333329,0.3281,-0.9688,0.0781,0.0098733333333329,0.3281,-0.9844,0.0781,0.025473333333333,0.3281,-0.9688,0.0625,0.0130333333333329,0.3125,-0.9531,0.0938,0.0495666666666672,0.3281,-0.9688,0.0938,0.0255733333333329,0.3125,-0.9531,0.0938,0.0495666666666672,0.3281,-0.9531,0.0938,0.0349800000000006,0.3281,-0.9531,0.0781,0.0192800000000006,0.3281,-0.9688,0.0625,0.0130333333333329,D,Hembra
0.2969,0.1719,0.875,0.0291733333333337,0.2969,0.1719,0.8906,0.0135733333333338,0.2969,0.1719,0.8906,0.0135733333333338,0.2969,0.1563,0.9063,0.0208466666666664,0.2969,0.1719,0.9063,0.0125266666666665,0.2969,0.1875,0.8906,0.0291733333333338,0.2969,0.1719,0.8906,0.0135733333333338,0.2969,0.1875,0.9063,0.0281266666666665,0.2969,0.1719,0.9063,0.0125266666666665,0.2969,0.1719,0.8906,0.0135733333333338,D,Hembra
0.3281,-0.2969,0.8906,0.0202599999999999,0.2969,-0.2813,0.8906,0.03066,0.3125,-0.2969,0.8906,0.0046599999999999,0.3125,-0.2969,0.8906,0.0046599999999999,0.2969,-0.2969,0.8906,0.0202599999999999,0.2969,-0.2969,0.8906,0.0202599999999999,0.3125,-0.2813,0.8906,0.01506,0.3125,-0.2813,0.875,0.02654,0.3125,-0.2969,0.875,0.01614,0.3125,-0.2969,0.8906,0.0046599999999999,D,Hembra
0.3438,-0.3281,0.8281,0.0583100000000003,0.3594,-0.2969,0.8594,0.0510166666666665,0.375,-0.2969,0.8281,0.0083700000000003,0.375,-0.3281,0.8438,0.0385566666666665,0.3906,-0.3125,0.8125,0.0426833333333335,0.375,-0.2813,0.8594,0.0510166666666665,0.375,-0.2813,0.8594,0.0510166666666665,0.375,-0.25,0.8281,0.0552700000000003,0.375,-0.2344,0.8438,0.0823166666666665,0.375,-0.2344,0.8906,0.129116666666666,NV,Hembra
0.0,0.0156,0.9531,0.0208966666666665,0.0156,0.0156,0.9531,0.0250433333333332,0.0156,0.0156,0.9375,0.0406433333333331,0.0313,0.0156,0.9531,0.0407433333333332,0.0313,0.0313,0.9531,0.0334499999999999,0.0313,0.0313,0.9688,0.0418033333333335,0.0156,0.0313,0.9531,0.0177499999999999,0.0156,0.0313,0.9531,0.0177499999999999,0.0156,0.0313,0.9375,0.0333499999999998,0.0156,0.0313,0.9531,0.0177499999999999,E,Hembra
0.375,0.125,0.8594,0.0119600000000002,0.375,0.1406,0.8438,0.0369200000000002,0.3906,0.125,0.8594,0.0119600000000004,0.3906,0.125,0.875,0.0254799999999998,0.3906,0.125,0.8594,0.0119600000000004,0.375,0.125,0.875,0.0254799999999996,0.375,0.125,0.875,0.0254799999999996,0.375,0.1406,0.8594,0.0213200000000002,0.3906,0.1406,0.875,0.0348399999999998,0.375,0.125,0.875,0.0254799999999996,D,Hembra
