X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.5156,0.2656,0.7813,0.0271333333333331,0.5156,0.25,0.7813,0.0250533333333332,0.5156,0.25,0.7656,0.0093533333333331,0.5,0.25,0.75,0.0374733333333329,0.5156,0.2656,0.7656,0.0114333333333331,0.5313,0.25,0.7656,0.0229466666666672,0.5156,0.25,0.75,0.0218733333333329,0.5156,0.2656,0.7656,0.0114333333333331,0.5156,0.25,0.7813,0.0250533333333332,0.5156,0.25,0.75,0.0218733333333329,D,Hembra
0.3438,-0.9531,0.1094,0.0156533333333332,0.3281,-0.9688,0.125,0.0480000000000002,0.3438,-0.9531,0.1094,0.0156533333333332,0.3281,-0.9688,0.1094,0.0324000000000002,0.3438,-0.9531,0.0938,0.0145999999999998,0.3438,-0.9531,0.0938,0.0145999999999998,0.3438,-0.9531,0.1094,0.0156533333333332,0.3438,-0.9531,0.1094,0.0156533333333332,0.3438,-0.9531,0.125,0.0312533333333332,0.3438,-0.9531,0.1094,0.0156533333333332,D,Hembra
-1.0156,-0.3594,-0.25,0.26297,-1.0,-0.3438,-0.2031,0.21607,-0.9688,-0.3281,-0.125,0.157883333333333,-0.9375,-0.375,-0.1406,0.0640833333333333,-0.9063,-0.3906,-0.2031,0.0755699999999999,-0.8906,-0.3906,-0.2031,0.0661966666666669,-0.875,-0.3906,-0.0938,0.0703100000000002,-1.0469,-0.3281,-0.2656,0.34117,-0.9375,-0.3594,-0.375,0.30987,-0.9063,-0.3906,-0.3906,0.26307,O,Hembra
0.2969,-0.9688,-0.0156,0.021373333333334,0.3125,-0.9688,-0.0625,0.0567266666666674,0.2969,-0.9688,-0.0313,0.0161666666666674,0.2969,-0.9844,-0.0469,0.031766666666666,0.2969,-0.9844,-0.0156,0.0213733333333327,0.2969,-0.9844,-0.0156,0.0213733333333327,0.2969,-0.9844,-0.0156,0.0213733333333327,0.2813,-0.9688,-0.0313,0.0317666666666674,0.2969,-0.9844,-0.0313,0.0161666666666661,0.2969,-0.9844,-0.0313,0.0161666666666661,D,Hembra
0.5625,0.3281,0.6875,0.0452966666666665,0.5625,0.3281,0.7344,0.044243333333333,0.5625,0.3125,0.7188,0.019283333333333,0.5469,0.3125,0.7031,0.018256666666667,0.5469,0.3125,0.7188,0.0172033333333335,0.5469,0.3125,0.7188,0.0172033333333335,0.5469,0.3125,0.7031,0.018256666666667,0.5469,0.3125,0.7188,0.0172033333333335,0.5469,0.3125,0.7188,0.0172033333333335,0.5469,0.3125,0.7188,0.0172033333333335,D,Hembra
0.2656,0.1406,0.875,0.0532500000000001,0.2656,0.1563,0.9219,0.0312833333333332,0.2813,0.1563,0.9063,0.0146366666666664,0.2656,0.1563,0.9063,0.0156833333333331,0.2813,0.1563,0.875,0.0365033333333334,0.2813,0.1719,0.8906,0.0313166666666669,0.2813,0.1563,0.9063,0.0146366666666664,0.2813,0.1563,0.9063,0.0146366666666664,0.2813,0.1719,0.9063,0.0250499999999999,0.2813,0.1719,0.9063,0.0250499999999999,D,Hembra
-0.4844,0.7188,-0.5469,0.396836666666667,-0.4844,0.6875,-0.5,0.475036666666667,-0.4844,0.6719,-0.5313,0.459336666666667,-0.4688,0.6875,-0.5156,0.443836666666667,-0.4063,0.6719,-0.625,0.380223333333333,-0.4063,0.6875,-0.625,0.364623333333333,-0.4063,0.6875,-0.5625,0.334436666666667,-0.375,0.7031,-0.5938,0.286523333333333,-0.3438,0.7031,-0.625,0.286523333333333,-0.2969,0.6875,-0.6875,0.317723333333333,LD,Hembra
0.5938,0.6563,-0.4531,0.0203866666666669,0.5938,0.6563,-0.4531,0.0203866666666669,0.5781,0.6719,-0.4531,0.0182666666666661,0.5781,0.6719,-0.4688,0.0266133333333332,0.5781,0.6719,-0.4688,0.0266133333333332,0.5781,0.6563,-0.4688,0.0193333333333339,0.5938,0.6563,-0.4531,0.0203866666666669,0.5938,0.6563,-0.4531,0.0203866666666669,0.5938,0.6563,-0.4688,0.028733333333334,0.5938,0.6563,-0.4688,0.028733333333334,D,Hembra
0.5938,-0.8125,0.1563,0.0156333333333331,0.5938,-0.8281,0.1406,0.0301999999999997,0.5781,-0.8125,0.1563,0.0313333333333332,0.5938,-0.8125,0.1406,0.0145999999999997,0.5938,-0.7969,0.1563,0.0187533333333335,0.5938,-0.8125,0.1406,0.0145999999999997,0.6094,-0.7969,0.1406,0.0312666666666669,0.5781,-0.7969,0.1406,0.0334200000000001,0.5938,-0.7969,0.1563,0.0187533333333335,0.5938,-0.7969,0.1563,0.0187533333333335,D,Hembra
-0.6094,-0.375,0.6406,0.0344266666666666,-0.6094,-0.4063,0.6406,0.0438133333333334,-0.5781,-0.3906,0.6875,0.0739399999999997,-0.6406,-0.375,0.7188,0.0968866666666666,-0.6094,-0.3906,0.6719,0.0270399999999997,-0.625,-0.4063,0.6406,0.0448466666666671,-0.6094,-0.4375,0.6563,0.0593133333333333,-0.5938,-0.4063,0.6875,0.0739399999999997,-0.5938,-0.4063,0.6719,0.0583399999999997,-0.5938,-0.4219,0.6719,0.0739399999999997,NV,Hembra
