X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.625,-0.3594,0.6563,0.0145366666666665,0.625,-0.375,0.625,0.0583233333333332,0.625,-0.3594,0.6563,0.0145366666666665,0.625,-0.3594,0.6563,0.0145366666666665,0.625,-0.3594,0.6563,0.0145366666666665,0.6094,-0.375,0.6406,0.0458433333333336,0.6094,-0.3594,0.6719,0.0197766666666668,0.6094,-0.375,0.6563,0.0301433333333336,0.625,-0.3594,0.7031,0.0478566666666663,0.625,-0.3438,0.6719,0.0322566666666664,E,Macho
0.0,-0.2031,0.9375,0.02608,0.0,-0.2031,0.9688,0.0209,0.0,-0.2031,0.9531,0.0104800000000001,0.0,-0.2031,0.9375,0.02608,-0.0156,-0.2031,0.9531,0.0250400000000001,0.0,-0.2188,0.9531,0.0115400000000001,0.0,-0.2188,0.9688,0.02196,0.0,-0.2188,0.9688,0.02196,0.0,-0.2031,0.9531,0.0104800000000001,0.0,-0.2031,0.9688,0.0209,D,Macho
-0.0313,0.0625,0.9375,0.784853333333333,-0.0781,0.0625,0.9219,0.722453333333333,-0.1406,0.0469,0.9531,0.675553333333333,-0.2344,0.0938,0.9063,0.581853333333333,-0.2813,0.0781,0.9844,0.597353333333333,-0.3438,0.0156,0.7969,0.284853333333333,-0.4531,-0.0156,0.9531,0.300553333333333,-0.4844,-0.0156,0.8281,0.144253333333333,-0.4844,0.0,0.8281,0.159853333333333,-0.4844,0.0156,0.875,0.222353333333333,E,Macho
0.25,0.875,-0.375,0.027066666666666,0.25,0.875,-0.375,0.027066666666666,0.2344,0.8594,-0.4063,0.0354333333333339,0.25,0.8594,-0.4063,0.0281533333333339,0.2344,0.875,-0.3906,0.0207733333333331,0.25,0.8594,-0.4063,0.0281533333333339,0.2344,0.8594,-0.3906,0.0197333333333339,0.25,0.8594,-0.3906,0.012453333333334,0.25,0.8594,-0.375,0.0260266666666669,0.25,0.8594,-0.3906,0.012453333333334,D,Macho
0.0469,-0.2656,1.0625,0.382813333333333,0.2031,-0.3594,0.8438,0.27544,0.0781,-0.5625,0.8438,0.174466666666667,0.1094,-0.4531,1.1563,0.278733333333333,0.5313,-0.4531,0.7813,0.57244,0.2656,-0.625,0.8281,0.429686666666667,0.25,-0.4063,1.0781,0.387933333333333,0.4688,-0.4063,0.7813,0.55674,0.2656,-0.6094,0.8906,0.351586666666667,0.1563,-0.375,1.0938,0.341233333333333,AA,Macho
-0.2031,-0.9063,0.2813,0.792233333333334,-0.2969,-0.8906,0.3438,0.620233333333333,-0.3281,-0.9219,0.2969,0.667233333333334,-0.3281,-0.9219,0.2813,0.682833333333334,-0.3281,-0.8906,0.2813,0.651533333333334,-0.375,-0.8906,0.3906,0.495333333333333,-0.3438,-0.8906,0.1875,0.729633333333334,-0.3281,-0.875,0.4531,0.464133333333334,-0.375,-0.8438,0.4375,0.401633333333334,-0.4063,-0.7656,0.375,0.354633333333333,LD,Macho
0.3906,-0.0781,0.8906,0.0093866666666667,0.4063,-0.0625,0.875,0.03754,0.3906,-0.0781,0.875,0.009393333333333,0.3906,-0.0781,0.8906,0.0093866666666667,0.3906,-0.0781,0.8906,0.0093866666666667,0.4063,-0.0781,0.8906,0.0219333333333336,0.3906,-0.0781,0.875,0.009393333333333,0.3906,-0.0938,0.875,0.0250666666666664,0.3906,-0.0938,0.8906,0.02506,0.3906,-0.0938,0.8906,0.02506,D,Macho
0.0156,-0.5938,0.7813,0.0192700000000006,0.0156,-0.5938,0.7813,0.0192700000000006,0.0156,-0.5781,0.7969,0.0151299999999995,0.0156,-0.5938,0.7656,0.0349700000000007,0.0156,-0.5938,0.7656,0.0349700000000007,0.0,-0.5938,0.7969,0.0276233333333332,0.0156,-0.5938,0.7969,0.0151233333333332,0.0156,-0.5938,0.7813,0.0192700000000006,0.0156,-0.5781,0.7969,0.0151299999999995,0.0156,-0.5938,0.7813,0.0192700000000006,D,Macho
0.3906,0.8125,0.3125,0.0255499999999997,0.3906,0.8125,0.3281,0.0182433333333332,0.3906,0.8125,0.3281,0.0182433333333332,0.3906,0.7969,0.3125,0.0317899999999999,0.3906,0.8125,0.3125,0.0255499999999997,0.3906,0.7969,0.3281,0.0244833333333334,0.4063,0.7969,0.3281,0.0213500000000002,0.4063,0.7969,0.3281,0.0213500000000002,0.4063,0.8125,0.3438,0.0308100000000001,0.4063,0.7969,0.3125,0.0286566666666667,D,Macho
0.25,-0.1563,0.9375,0.0306766666666664,0.25,-0.1563,0.9219,0.0327633333333335,0.25,-0.1719,0.9219,0.0171633333333336,0.2344,-0.1719,0.9375,0.0140366666666664,0.2344,-0.1719,0.9531,0.0296366666666663,0.2344,-0.1719,0.9219,0.0161233333333335,0.2344,-0.1719,0.9375,0.0140366666666664,0.2344,-0.1563,0.9063,0.0473233333333336,0.2344,-0.1719,0.9063,0.0317233333333336,0.25,-0.1719,0.9219,0.0171633333333336,D,Macho
0.2031,-0.2969,0.8906,0.0266233333333337,0.2031,-0.2969,0.9219,0.0130366666666664,0.2031,-0.2969,0.9219,0.0130366666666664,0.2031,-0.3125,0.9375,0.0421566666666664,0.2031,-0.3125,0.9063,0.0244433333333337,0.2031,-0.3125,0.875,0.0557433333333337,0.2031,-0.3125,0.8906,0.0401433333333338,0.2188,-0.2969,0.9063,0.0203433333333336,0.2188,-0.2969,0.9063,0.0203433333333336,0.2031,-0.2969,0.8906,0.0266233333333337,D,Macho
0.5469,0.0469,0.7656,0.0458666666666673,0.5625,0.0625,0.7813,0.016686666666666,0.5781,0.0469,0.8281,0.0946866666666659,0.5625,0.0469,0.7813,0.032286666666666,0.5625,0.0625,0.7969,0.032286666666666,0.5625,0.0625,0.7813,0.016686666666666,0.5625,0.0625,0.7813,0.016686666666666,0.5625,0.0625,0.7656,0.030266666666667,0.5469,0.0625,0.75,0.0458666666666673,0.5313,0.0625,0.7969,0.0478866666666664,D,Macho
0.0781,0.8906,0.2969,0.0567900000000003,0.0781,0.8906,0.3125,0.0723900000000003,0.0781,0.9063,0.2813,0.0317299999999997,0.0625,0.9063,0.2969,0.0276499999999997,0.0625,0.8906,0.2969,0.0411900000000003,0.0625,0.8906,0.3281,0.0723900000000003,0.0625,0.8906,0.3125,0.0567900000000003,0.0625,0.8906,0.3125,0.0567900000000003,0.0625,0.8906,0.3125,0.0567900000000003,0.0781,0.8906,0.2969,0.0567900000000003,D,Macho
-0.1094,-0.2344,0.9688,0.334973333333333,-0.0313,-0.1406,0.9219,0.116173333333333,-0.0156,-0.1875,0.9063,0.15566,-0.0469,-0.2031,1.0156,0.287973333333333,-0.0625,-0.2344,1.0,0.319273333333333,-0.0313,-0.2188,0.9063,0.20266,0.0313,-0.1406,1.0,0.131673333333333,0.0781,-0.0625,0.8906,0.102626666666667,0.125,-0.0313,0.9688,0.20364,0.1719,0.0781,0.9063,0.321326666666667,E,Macho
0.1875,0.2969,0.875,0.02913,0.2031,0.2813,0.875,0.0239299999999998,0.2031,0.2969,0.8906,0.0197500000000001,0.1875,0.2969,0.8906,0.0228700000000002,0.1875,0.2813,0.9063,0.0364900000000001,0.1875,0.2813,0.8906,0.02079,0.1875,0.2969,0.8906,0.0228700000000002,0.1875,0.2969,0.875,0.02913,0.1875,0.2969,0.8906,0.0228700000000002,0.2031,0.2813,0.875,0.0239299999999998,D,Macho
0.0625,0.1094,0.9688,0.162586666666667,-0.0156,0.1875,0.9688,0.318786666666667,-0.0313,0.2031,0.9531,0.334386666666667,-0.0313,0.25,0.9375,0.365686666666667,-0.0313,0.25,0.8906,0.398013333333333,-0.0156,0.3125,0.8906,0.444813333333334,0.0313,0.2656,0.9219,0.319713333333333,0.0625,0.2031,0.9375,0.224986666666667,0.1406,0.2344,0.9375,0.3125,0.125,0.1563,0.9688,0.2501,E,Macho
0.3281,0.0313,0.9219,0.0286533333333332,0.3125,0.0313,0.9063,0.0088333333333335,0.3125,0.0156,0.8906,0.0339466666666669,0.3125,0.0156,0.9063,0.0182466666666669,0.3125,0.0156,0.9063,0.0182466666666669,0.3125,0.0313,0.9063,0.0088333333333335,0.3125,0.0313,0.9063,0.0088333333333335,0.3125,0.0313,0.9063,0.0088333333333335,0.2969,0.0313,0.8906,0.0401333333333336,0.3125,0.0156,0.9063,0.0182466666666669,D,Macho
0.2813,-0.1563,0.9063,0.0302033333333337,0.2813,-0.1563,0.9375,0.0229233333333329,0.2813,-0.1563,0.9219,0.0146033333333336,0.2969,-0.1406,0.9219,0.023976666666667,0.2969,-0.1563,0.9375,0.0302099999999997,0.2813,-0.1563,0.9375,0.0229233333333329,0.2969,-0.1406,0.9375,0.0322966666666663,0.2813,-0.1406,0.9219,0.0166900000000003,0.2813,-0.1406,0.9063,0.0322900000000003,0.2656,-0.1406,0.9375,0.0407099999999996,D,Macho
-0.4063,0.4688,0.7344,0.128096666666667,-0.375,0.4531,0.7656,0.130176666666667,-0.3594,0.4531,0.7031,0.128196666666667,-0.3281,0.4688,0.625,0.159296666666667,-0.5156,0.4688,0.625,0.346796666666667,-0.5313,0.5469,0.5781,0.48655,-0.5938,0.5625,0.5781,0.56465,-0.625,0.5781,0.4688,0.72075,-0.6563,0.5625,0.4688,0.73645,-0.7188,0.5625,0.4375,0.83025,O,Macho
0.9688,-0.0625,-0.0469,0.366696666666666,1.0156,-0.1094,0.0625,0.569796666666667,1.0313,-0.0781,-0.0156,0.476096666666667,1.0156,-0.0469,0.0313,0.476096666666667,1.0156,0.0156,-0.0313,0.350996666666667,0.9844,-0.0156,0.0469,0.429196666666667,0.9531,-0.0156,0.0,0.350996666666666,0.9844,0.0469,-0.0313,0.288496666666667,0.9688,0.0781,0.0625,0.335496666666666,0.9375,0.1563,0.0,0.18019,LA,Macho
-0.2188,-0.5938,0.7656,0.0271133333333334,-0.2188,-0.5781,0.75,0.0146399999999999,-0.2031,-0.5781,0.75,0.0219666666666665,-0.2031,-0.5781,0.7344,0.0354866666666666,-0.2031,-0.5781,0.7344,0.0354866666666666,-0.2188,-0.5781,0.7344,0.02816,-0.2031,-0.5625,0.75,0.0375666666666664,-0.2188,-0.5781,0.7344,0.02816,-0.2188,-0.5781,0.75,0.0146399999999999,-0.2188,-0.5938,0.75,0.0115133333333334,D,Macho
