X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.75,0.125,0.5625,0.0302033333333332,0.75,0.125,0.5938,0.0312700000000001,0.7344,0.1406,0.5938,0.0322966666666668,0.7344,0.1406,0.5781,0.0165966666666667,0.75,0.1406,0.5625,0.0177099999999998,0.75,0.1406,0.5938,0.0187766666666667,0.75,0.1406,0.5781,0.0030766666666666,0.75,0.1406,0.5625,0.0177099999999998,0.75,0.1406,0.5938,0.0187766666666667,0.75,0.1406,0.5625,0.0177099999999998,D,Macho
-0.1406,-0.625,0.6719,0.358286666666667,-0.125,-0.6719,0.6563,0.405186666666667,-0.0313,-0.7031,0.5938,0.441553333333334,0.0,-0.5625,1.0938,0.36876,0.0156,-0.3906,0.9375,0.297913333333333,-0.125,-0.3438,0.9063,0.323946666666666,-0.1406,-0.3125,0.8906,0.355146666666666,0.0,-0.2969,0.9063,0.344813333333333,-0.0313,-0.875,1.2188,0.77496,-0.0156,-0.8594,0.7188,0.488553333333334,L,Macho
0.1094,0.7031,0.625,0.0005266666666664,0.1094,0.7031,0.6094,0.0161266666666664,0.1094,0.7031,0.625,0.0005266666666664,0.1094,0.7188,0.625,0.0162133333333337,0.1094,0.7031,0.6094,0.0161266666666664,0.1094,0.7031,0.625,0.0005266666666664,0.1094,0.7031,0.625,0.0005266666666664,0.1094,0.7031,0.625,0.0005266666666664,0.1094,0.6875,0.625,0.0161266666666664,0.1094,0.7031,0.625,0.0005266666666664,D,Macho
-0.2813,-0.1875,0.9063,0.0302299999999999,-0.2969,-0.1875,0.9219,0.0406433333333333,-0.2969,-0.1875,0.9063,0.0250433333333333,-0.2813,-0.1875,0.875,0.0447833333333334,-0.2813,-0.1875,0.8906,0.0291833333333335,-0.2813,-0.1875,0.9219,0.0458299999999999,-0.2813,-0.1875,0.8906,0.0291833333333335,-0.2969,-0.1719,0.9219,0.0562433333333333,-0.2969,-0.1719,0.9219,0.0562433333333333,-0.2969,-0.1875,0.8906,0.0239966666666668,E,Macho
-0.6719,0.4688,-0.6094,0.283373333333333,-0.6563,0.4844,-0.5625,0.267673333333333,-0.6875,0.4063,-0.6406,0.236473333333333,-0.6406,0.4063,-0.625,0.267773333333333,-0.6563,0.4063,-0.5781,0.205173333333333,-0.6875,0.4375,-0.5313,0.181206666666667,-0.7188,0.4063,-0.6094,0.194866666666666,-0.7188,0.4219,-0.5938,0.194866666666666,-0.75,0.3438,-0.6094,0.163566666666666,-0.7969,0.1563,-0.5625,0.240593333333333,LD,Macho
0.3906,0.1563,0.8594,0.0270366666666668,0.375,0.1563,0.8594,0.014556666666667,0.375,0.1563,0.875,0.0155966666666663,0.375,0.1719,0.8594,0.0187233333333337,0.375,0.1719,0.875,0.0197633333333331,0.375,0.1719,0.875,0.0197633333333331,0.375,0.1719,0.8594,0.0187233333333337,0.375,0.1719,0.8438,0.0343233333333338,0.3906,0.1719,0.8594,0.0312033333333336,0.3906,0.1719,0.8438,0.0468033333333337,D,Macho
0.5469,0.1563,0.7656,0.033396666666667,0.5469,0.1406,0.7813,0.0136033333333334,0.5469,0.1406,0.7656,0.0229633333333336,0.5469,0.1406,0.7969,0.0292033333333334,0.5469,0.1563,0.7656,0.033396666666667,0.5469,0.1406,0.7813,0.0136033333333334,0.5625,0.1563,0.7969,0.0396366666666664,0.5625,0.1406,0.7969,0.0292033333333331,0.5625,0.1406,0.8125,0.044803333333333,0.5625,0.1406,0.7969,0.0292033333333331,D,Macho
-0.2969,-0.875,0.375,0.0124833333333331,-0.2969,-0.875,0.3438,0.0436833333333331,-0.2969,-0.875,0.3906,0.0197566666666665,-0.2969,-0.875,0.375,0.0124833333333331,-0.2969,-0.875,0.375,0.0124833333333331,-0.2813,-0.8906,0.3906,0.0343166666666668,-0.2813,-0.875,0.375,0.0176833333333331,-0.2969,-0.875,0.3906,0.0197566666666665,-0.2813,-0.875,0.375,0.0176833333333331,-0.2813,-0.875,0.3594,0.0332833333333331,D,Macho
0.375,0.3438,0.7969,0.0250100000000002,0.375,0.3438,0.7969,0.0250100000000002,0.375,0.3281,0.8125,0.0083699999999998,0.375,0.3281,0.8125,0.0083699999999998,0.375,0.3281,0.8281,0.0239699999999998,0.375,0.3281,0.8281,0.0239699999999998,0.3594,0.3281,0.8281,0.0395699999999998,0.375,0.3281,0.8125,0.0083699999999998,0.3594,0.3281,0.8125,0.0239699999999998,0.375,0.3438,0.8281,0.0250100000000002,D,Macho
-0.2813,-0.9688,0.0938,0.0156000000000007,-0.2813,-0.9688,0.0938,0.0156000000000007,-0.2813,-0.9688,0.0938,0.0156000000000007,-0.2969,-0.9688,0.125,0.0416066666666674,-0.2813,-0.9844,0.0938,0.0218466666666661,-0.2813,-0.9844,0.125,0.0322533333333328,-0.2813,-0.9844,0.1094,0.0166533333333328,-0.2813,-0.9844,0.0938,0.0218466666666661,-0.2813,-0.9844,0.1094,0.0166533333333328,-0.2813,-0.9688,0.125,0.0260066666666674,D,Macho
0.4063,-0.9219,0.1406,0.021913333333333,0.4063,-0.9219,0.125,0.020893333333333,0.3906,-0.9219,0.1563,0.027146666666666,0.3906,-0.9219,0.125,0.010426666666666,0.3906,-0.9219,0.125,0.010426666666666,0.3906,-0.9219,0.125,0.010426666666666,0.3906,-0.9219,0.1406,0.011446666666666,0.3906,-0.9219,0.1094,0.026026666666666,0.4063,-0.9219,0.1094,0.036493333333333,0.3906,-0.9219,0.125,0.010426666666666,D,Macho
0.3125,0.1719,0.875,0.0281200000000001,0.3125,0.1719,0.8906,0.0125200000000001,0.2969,0.1719,0.9063,0.0322999999999999,0.3125,0.1719,0.9063,0.0208599999999999,0.3125,0.1875,0.8906,0.0146000000000002,0.3125,0.1719,0.8906,0.0125200000000001,0.3125,0.1875,0.9063,0.02294,0.2969,0.1875,0.8906,0.0260400000000001,0.2969,0.1875,0.9063,0.0343799999999999,0.2969,0.1719,0.8906,0.0239600000000001,D,Macho
