X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.1719,-0.9844,0.1719,0.0348499999999994,0.1719,-0.9688,0.2031,0.0379500000000008,0.1719,-0.9844,0.1719,0.0348499999999994,0.1563,-0.9844,0.1875,0.0088499999999993,0.1719,-0.9844,0.2031,0.0244299999999995,0.1563,-0.9844,0.2031,0.0140299999999993,0.1563,-0.9844,0.2188,0.0297299999999993,0.1563,-0.9844,0.1875,0.0088499999999993,0.1563,-0.9844,0.1719,0.0244499999999993,0.1563,-0.9844,0.1875,0.0088499999999993,D,Macho
-0.0625,-0.8906,0.4531,0.0281699999999997,-0.0625,-0.9063,0.4531,0.0292166666666665,-0.0625,-0.9063,0.4844,0.0469100000000004,-0.0469,-0.9063,0.4688,0.0188300000000004,-0.0625,-0.8906,0.4688,0.0302633333333336,-0.0469,-0.9063,0.4531,0.0167366666666665,-0.0469,-0.9063,0.4688,0.0188300000000004,-0.0469,-0.8906,0.4531,0.0156899999999996,-0.0469,-0.9063,0.4688,0.0188300000000004,-0.0625,-0.8906,0.4375,0.0437699999999997,D,Macho
0.1094,0.1406,0.9531,0.0171666666666669,0.0938,0.1406,0.9375,0.0150866666666664,0.1094,0.1563,0.9531,0.0318133333333335,0.0938,0.1406,0.9531,0.0244466666666668,0.1094,0.1406,0.9531,0.0171666666666669,0.0938,0.125,0.9375,0.0306866666666664,0.0938,0.1406,0.9219,0.0306866666666664,0.1094,0.1406,0.9375,0.0078066666666665,0.1094,0.1563,0.9531,0.0318133333333335,0.1094,0.1406,0.9219,0.0234066666666665,D,Hembra
0.125,0.0156,0.9531,0.0286433333333334,0.1406,0.0,0.9688,0.0182566666666667,0.1406,0.0,0.9688,0.0182566666666667,0.1406,0.0,0.9844,0.0338566666666667,0.1406,0.0,0.9531,0.0140833333333333,0.1406,0.0,0.9531,0.0140833333333333,0.125,0.0,0.9688,0.0213766666666667,0.1406,0.0,0.9375,0.0296833333333333,0.1406,0.0,0.9531,0.0140833333333333,0.125,0.0,0.9531,0.0172033333333334,D,Hembra
0.1563,0.3281,0.8594,0.0421766666666666,0.1563,0.3281,0.8594,0.0421766666666666,0.1719,0.3125,0.875,0.0307366666666667,0.1719,0.3281,0.8906,0.0171899999999999,0.1563,0.3281,0.875,0.0265766666666667,0.1719,0.3281,0.875,0.0151366666666667,0.1719,0.3438,0.875,0.0182700000000001,0.1719,0.3281,0.875,0.0151366666666667,0.1719,0.3281,0.875,0.0151366666666667,0.1563,0.3281,0.875,0.0265766666666667,D,Macho
0.0,-0.9531,0.3438,0.0057433333333336,0.0,-0.9531,0.3594,0.0213433333333336,0.0,-0.9531,0.3438,0.0057433333333336,0.0,-0.9531,0.3281,0.021396666666667,0.0,-0.9531,0.3438,0.0057433333333336,0.0,-0.9531,0.3438,0.0057433333333336,0.0,-0.9531,0.3594,0.0213433333333336,0.0,-0.9531,0.3438,0.0057433333333336,0.0,-0.9531,0.3281,0.021396666666667,0.0,-0.9531,0.3438,0.0057433333333336,D,Macho
0.4219,-0.125,0.8594,0.0447433333333338,0.4219,-0.1094,0.875,0.0270633333333333,0.4219,-0.1094,0.875,0.0270633333333333,0.4219,-0.1094,0.875,0.0270633333333333,0.4219,-0.0938,0.875,0.0124566666666666,0.4219,-0.0938,0.875,0.0124566666666666,0.4375,-0.0938,0.8594,0.0197366666666666,0.4375,-0.0781,0.875,0.0333566666666662,0.4219,-0.0781,0.875,0.0281566666666666,0.4219,-0.0781,0.875,0.0281566666666666,NV,Hembra
0.2188,-0.4063,0.875,0.0317199999999995,0.2188,-0.4219,0.8281,0.0328466666666671,0.2188,-0.4219,0.8594,0.0109199999999995,0.2188,-0.4219,0.8594,0.0109199999999995,0.2031,-0.4219,0.8594,0.0266199999999995,0.2188,-0.4219,0.8438,0.017146666666667,0.2188,-0.4219,0.8438,0.017146666666667,0.2188,-0.4219,0.8438,0.017146666666667,0.2188,-0.4219,0.8594,0.0109199999999995,0.2188,-0.4063,0.8594,0.0161199999999996,D,Hembra
0.5781,0.7969,-0.0625,0.0405966666666661,0.5625,0.7969,-0.0938,0.0229433333333325,0.5625,0.7969,-0.1094,0.0385433333333325,0.5625,0.7969,-0.0938,0.0229433333333325,0.5625,0.7969,-0.1094,0.0385433333333325,0.5625,0.7969,-0.0781,0.0145966666666658,0.5625,0.7969,-0.1094,0.0385433333333325,0.5781,0.7969,-0.0938,0.0333433333333328,0.5781,0.7813,-0.0781,0.0239566666666675,0.5781,0.7969,-0.0938,0.0333433333333328,D,Hembra
-0.2813,-0.8906,0.3594,0.0261066666666665,-0.2656,-0.9063,0.3594,0.0302866666666669,-0.2813,-0.9063,0.3594,0.0282000000000002,-0.2813,-0.8906,0.3438,0.0167133333333332,-0.2969,-0.8906,0.3594,0.0417066666666665,-0.2656,-0.8906,0.3438,0.0187999999999998,-0.2813,-0.8906,0.3594,0.0261066666666665,-0.2656,-0.8906,0.3438,0.0187999999999998,-0.2656,-0.8906,0.3281,0.0344999999999998,-0.2813,-0.8906,0.3281,0.0324133333333332,D,Macho
0.2813,-0.9219,-0.3438,0.0229700000000004,0.2813,-0.9375,-0.3281,0.022983333333333,0.2813,-0.9219,-0.3125,0.0385833333333335,0.2813,-0.9375,-0.3438,0.0229699999999998,0.2813,-0.9375,-0.3594,0.0385699999999998,0.2656,-0.9375,-0.3438,0.0240166666666664,0.2813,-0.9375,-0.3438,0.0229699999999998,0.2813,-0.9375,-0.3438,0.0229699999999998,0.2656,-0.9375,-0.3438,0.0240166666666664,0.2656,-0.9375,-0.3438,0.0240166666666664,D,Hembra
0.25,-0.4219,0.6094,0.359346666666667,0.2344,-0.5469,0.6719,0.156246666666667,0.1875,-0.7031,0.5625,0.336426666666666,0.2656,-0.7188,0.5156,0.477126666666667,0.3594,-0.7031,0.5,0.570826666666667,0.3594,-0.7344,0.5,0.602126666666667,0.3594,-0.7813,0.5,0.649026666666667,0.3438,-0.7969,0.5,0.649026666666667,0.3125,-0.7656,0.6094,0.477026666666666,0.4063,-0.6406,0.3281,0.727126666666667,L,Hembra
0.2813,0.2344,0.875,0.0135199999999999,0.2813,0.2344,0.875,0.0135199999999999,0.2813,0.2344,0.8906,0.0093399999999999,0.2813,0.2344,0.875,0.0135199999999999,0.2813,0.2344,0.875,0.0135199999999999,0.2969,0.2344,0.8906,0.0197600000000001,0.2969,0.2344,0.8594,0.03954,0.2813,0.2188,0.8906,0.0228599999999999,0.2813,0.2344,0.9063,0.02504,0.2813,0.2344,0.875,0.0135199999999999,IM,Macho
0.3281,-0.9531,0.125,0.0229133333333333,0.3281,-0.9531,0.1094,0.0083533333333332,0.3281,-0.9531,0.1094,0.0083533333333332,0.3281,-0.9531,0.1094,0.0083533333333332,0.3281,-0.9531,0.1094,0.0083533333333332,0.3281,-0.9531,0.0938,0.0239533333333333,0.3281,-0.9531,0.125,0.0229133333333333,0.3281,-0.9688,0.125,0.028146666666667,0.3281,-0.9688,0.1094,0.0135866666666669,0.3125,-0.9531,0.1094,0.0187533333333331,D,Hembra
0.625,0.1406,0.7031,0.0338699999999998,0.6406,0.125,0.7188,0.0171366666666667,0.6406,0.125,0.7344,0.0286300000000003,0.625,0.1406,0.7031,0.0338699999999998,0.625,0.1563,0.7031,0.0495699999999998,0.625,0.1563,0.7344,0.0453633333333333,0.625,0.1406,0.7188,0.0181699999999997,0.625,0.1875,0.7188,0.0650699999999997,0.625,0.1406,0.7031,0.0338699999999998,0.625,0.1406,0.7344,0.0296633333333333,D,Macho
-0.4375,-0.5,0.75,0.180223333333333,-0.3906,-0.5156,0.6875,0.202023333333333,-0.3438,-0.5781,0.5625,0.342723333333333,-0.3594,-0.6094,0.8438,0.290683333333333,-0.3594,-0.5,0.75,0.102123333333333,-0.3438,-0.4844,0.7813,0.128183333333333,-0.2969,-0.4375,0.7031,0.149023333333334,-0.2813,-0.6094,0.7656,0.134383333333333,-0.2344,-0.6406,0.7188,0.199916666666667,-0.1719,-0.6875,0.7188,0.309316666666667,L,Macho
0.5469,-0.6875,-0.5313,0.0327599999999999,0.5469,-0.6875,-0.5469,0.0171599999999996,0.5313,-0.6875,-0.5469,0.0161199999999999,0.5313,-0.6875,-0.5625,0.0317199999999996,0.5469,-0.6875,-0.5469,0.0171599999999996,0.5469,-0.6719,-0.5469,0.0150800000000001,0.5469,-0.6719,-0.5469,0.0150800000000001,0.5469,-0.6719,-0.5625,0.0306799999999998,0.5469,-0.6719,-0.5469,0.0150800000000001,0.5469,-0.6719,-0.5469,0.0150800000000001,D,Hembra
0.4219,-0.0938,0.8594,0.0500166666666669,0.4219,-0.0781,0.8594,0.0343166666666669,0.4063,-0.0625,0.8438,0.0291033333333336,0.4063,-0.0625,0.8594,0.0135033333333335,0.4063,-0.0469,0.8594,0.0218300000000002,0.4063,-0.0469,0.875,0.0280833333333331,0.4063,-0.0469,0.8594,0.0218300000000002,0.4063,-0.0469,0.875,0.0280833333333331,0.4063,-0.0313,0.875,0.0436833333333331,0.4063,-0.0313,0.875,0.0436833333333331,E,Macho
0.125,-0.0313,0.9531,0.0135933333333332,0.125,-0.0156,0.9531,0.0135999999999998,0.125,-0.0156,0.9531,0.0135999999999998,0.125,-0.0156,0.9531,0.0135999999999998,0.125,0.0,0.9531,0.0291999999999998,0.125,-0.0156,0.9531,0.0135999999999998,0.1094,-0.0156,0.9531,0.0291999999999998,0.1094,-0.0156,0.9688,0.0438066666666669,0.125,-0.0156,0.9531,0.0135999999999998,0.1094,-0.0156,0.9688,0.0438066666666669,D,Hembra
-0.5,-0.7344,0.4531,0.0265200000000001,-0.5156,-0.7344,0.4219,0.04212,-0.5,-0.7344,0.4375,0.0109200000000001,-0.4844,-0.7344,0.4531,0.0369200000000003,-0.4844,-0.75,0.4219,0.0358799999999999,-0.4844,-0.75,0.4375,0.0202799999999999,-0.4844,-0.75,0.4375,0.0202799999999999,-0.5,-0.75,0.4375,0.0098799999999996,-0.5,-0.75,0.4375,0.0098799999999996,-0.5,-0.75,0.4219,0.0254799999999996,D,Macho
