X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
-0.3281,-0.75,0.5469,0.0025966666666669,-0.3281,-0.75,0.5625,0.0171566666666665,-0.3281,-0.75,0.5469,0.0025966666666669,-0.3281,-0.75,0.5313,0.018196666666667,-0.3281,-0.75,0.5313,0.018196666666667,-0.3125,-0.75,0.5625,0.028603333333333,-0.3281,-0.75,0.5625,0.0171566666666665,-0.3281,-0.75,0.5469,0.0025966666666669,-0.3281,-0.75,0.5313,0.018196666666667,-0.3281,-0.75,0.5313,0.018196666666667,D,Hembra
0.4688,-0.8906,0.0781,0.0130600000000002,0.4688,-0.9063,0.0625,0.0193133333333334,0.4531,-0.9063,0.0781,0.0255933333333331,0.4688,-0.9063,0.0625,0.0193133333333334,0.4844,-0.8906,0.0781,0.0286600000000002,0.4844,-0.9063,0.0781,0.0265666666666667,0.4844,-0.9063,0.0781,0.0265666666666667,0.4688,-0.8906,0.0625,0.0214066666666669,0.4688,-0.9063,0.0781,0.0109666666666667,0.4688,-0.8906,0.0781,0.0130600000000002,D,Hembra
0.2813,-0.1406,0.9063,0.0855400000000002,0.2656,-0.125,0.9531,0.13224,0.25,-0.1563,0.9688,0.10104,0.2813,-0.1875,0.8438,0.104146666666667,0.4219,-0.1094,0.7813,0.36246,0.4844,-0.0469,0.875,0.39376,0.5,-0.0313,0.7344,0.56556,0.5469,0.0469,0.8281,0.59696,0.5156,-0.0469,0.8594,0.44056,0.4688,-0.125,0.8594,0.31566,E,Hembra
0.1094,0.5469,-0.875,0.0285999999999994,0.1094,0.5313,-0.8594,0.0244399999999998,0.1094,0.5469,-0.8594,0.0129999999999994,0.1094,0.5313,-0.8438,0.0348400000000006,0.1094,0.5313,-0.8594,0.0244399999999998,0.1094,0.5313,-0.8438,0.0348400000000006,0.1094,0.5469,-0.8594,0.0129999999999994,0.125,0.5469,-0.8438,0.0223600000000003,0.1094,0.5469,-0.8438,0.0234000000000003,0.125,0.5469,-0.8594,0.0119599999999995,D,Hembra
0.0,0.1563,1.0156,0.116136666666667,-0.0156,0.1563,0.9063,0.0713233333333334,-0.0469,0.1563,0.9063,0.102623333333333,-0.0469,0.1719,0.9063,0.118223333333333,-0.0313,0.1563,0.9063,0.0870233333333334,-0.0156,0.1563,0.9063,0.0713233333333334,-0.0156,0.1406,0.9375,0.0379366666666667,0.0,0.1719,0.9219,0.0557233333333334,0.0,0.1875,0.9063,0.0869233333333334,0.0313,0.1719,0.9531,0.07553,E,Macho
0.0781,-0.0156,0.9531,0.2828,0.0625,-0.0625,0.9219,0.3141,0.0313,-0.0938,0.9375,0.3922,0.0313,-0.125,0.9531,0.439,0.0313,-0.1875,0.9375,0.4859,0.0313,-0.1875,0.9844,0.5328,0.0625,-0.1719,0.9531,0.4547,0.0938,-0.2031,0.9219,0.4234,0.0781,-0.0469,0.9688,0.3298,0.1094,0.0625,0.9219,0.1422,E,Macho
0.125,0.125,0.9531,0.0197433333333331,0.125,0.125,0.9844,0.0510433333333332,0.125,0.1094,0.9531,0.0249433333333331,0.125,0.1094,0.9375,0.0197766666666669,0.1094,0.1406,0.9375,0.0374566666666669,0.1094,0.125,0.9219,0.0374566666666668,0.1094,0.125,0.9375,0.0218566666666669,0.1094,0.125,0.9531,0.0270233333333331,0.125,0.125,0.9063,0.0457766666666669,0.1094,0.125,0.9688,0.0427233333333331,O,Hembra
0.5313,0.4375,0.6563,0.0265833333333337,0.5313,0.4219,0.6719,0.0286833333333335,0.5156,0.4375,0.6563,0.0182166666666666,0.5156,0.4375,0.6563,0.0182166666666666,0.5156,0.4375,0.6875,0.0317566666666664,0.5156,0.4219,0.6563,0.0223766666666666,0.5156,0.4375,0.6719,0.0161566666666664,0.5156,0.4219,0.6719,0.0203166666666664,0.5156,0.4375,0.6563,0.0182166666666666,0.5156,0.4219,0.6406,0.0380766666666667,D,Hembra
0.3281,0.3906,0.8125,0.0265133333333332,0.3125,0.3906,0.8281,0.0161066666666669,0.3125,0.375,0.8125,0.0202933333333331,0.3125,0.375,0.8438,0.0411866666666669,0.3125,0.375,0.8281,0.0254866666666668,0.3125,0.375,0.8125,0.0202933333333331,0.3125,0.375,0.8281,0.0254866666666668,0.3125,0.375,0.8281,0.0254866666666668,0.3125,0.375,0.8125,0.0202933333333331,0.3281,0.375,0.8125,0.0358933333333331,D,Macho
0.5781,0.5938,0.4688,0.0218433333333333,0.5781,0.5938,0.4844,0.0156166666666662,0.5781,0.5938,0.4844,0.0156166666666662,0.5625,0.5938,0.4688,0.0176833333333333,0.5625,0.5938,0.4844,0.0114566666666662,0.5625,0.5938,0.4688,0.0176833333333333,0.5625,0.5938,0.4844,0.0114566666666662,0.5625,0.5938,0.4688,0.0176833333333333,0.5781,0.5938,0.4844,0.0156166666666662,0.5625,0.5781,0.4844,0.0250566666666667,D,Macho
0.1406,0.2344,0.9063,0.0077833333333337,0.1406,0.2188,0.9063,0.0233833333333338,0.1406,0.2344,0.9063,0.0077833333333337,0.125,0.2344,0.9219,0.0244566666666662,0.1406,0.25,0.9063,0.0223433333333339,0.1406,0.2344,0.9219,0.0182166666666662,0.1406,0.2344,0.9063,0.0077833333333337,0.1406,0.2344,0.9063,0.0077833333333337,0.1406,0.2344,0.9219,0.0182166666666662,0.1406,0.2344,0.9063,0.0077833333333337,D,Hembra
0.0938,-0.5,0.8594,0.0192933333333333,0.1094,-0.5,0.8281,0.0307666666666669,0.1094,-0.5,0.8281,0.0307666666666669,0.1094,-0.5,0.8281,0.0307666666666669,0.0781,-0.5,0.8438,0.0183133333333331,0.0938,-0.4844,0.8438,0.0172133333333332,0.0938,-0.5,0.8438,0.0036933333333332,0.0938,-0.5,0.8438,0.0036933333333332,0.0938,-0.5,0.8438,0.0036933333333332,0.1094,-0.5,0.8281,0.0307666666666669,D,Macho
0.4063,0.7344,0.4219,0.0332833333333337,0.4219,0.7344,0.4375,0.0124833333333333,0.4219,0.7344,0.4531,0.0280766666666667,0.4219,0.75,0.4375,0.0135233333333329,0.4063,0.7344,0.4375,0.0176833333333337,0.4063,0.7344,0.4375,0.0176833333333337,0.4063,0.7344,0.4219,0.0332833333333337,0.4063,0.75,0.4375,0.0187233333333333,0.4219,0.75,0.4375,0.0135233333333329,0.4219,0.75,0.4219,0.0291233333333329,D,Macho
-0.0156,0.8125,-0.4375,0.179723333333333,-0.0156,0.8438,-0.5156,0.226523333333333,-0.0313,0.8281,-0.5469,0.257823333333334,-0.0781,0.8281,-0.4375,0.101623333333333,-0.0781,0.8438,-0.5625,0.210923333333333,-0.0625,0.8281,-0.4688,0.148523333333333,-0.0313,0.8125,-0.4531,0.179623333333333,-0.0469,0.8125,-0.4531,0.164023333333333,-0.0625,0.8438,-0.5156,0.179623333333333,-0.0625,0.8281,-0.5469,0.226623333333334,NV,Hembra
